participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
12,4,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,25,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,27,-1.0,0.0,-3.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-2.0,-1.0,0.0,-2.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,32,-2.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,36,-3.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,37,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,2.0,-1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12,40,-3.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
12,42,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,43,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,47,0.0,0.0,1.0,-2.0,-1.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,48,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
12,51,-2.0,0.0,0.0,-3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,5.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,54,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,56,-1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,-1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12,57,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-2.0,1.0,-4.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,59,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,60,1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,64,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,68,-0.8040180206298828,-0.22420835494995117,-0.4038424491882324,0.2039198875427246,-0.3717184066772461,0.2770695686340332,-0.7252712249755859,0.11353826522827148,0.1317920684814453,-0.7906246185302734,-0.2694869041442871,-0.3460354804992676,-0.5899620056152344,-1.1058473587036133,-0.2819523811340332,,,,,,,,
12,69,,,,,,,,,,,,,,,,,,,,,,,
12,70,,,,,,,,,,,,,,,,,,,,,,,
12,71,,,,,,,,,,,,,,,,,,,,,,,
12,72,,,,,,,,,,,,,,,,,,,,,,,
